Reactant_B,Reactant_C,SMILES of the product,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,c1ccc(Oc2ccc(Br)cc2)nc1,c1ccc(Oc2ccc(-c3scc4c3OCCO4)cc2)nc1,0,0
COC(=O)N1CCCC1B(O)O,c1ccc(Oc2ccc(Br)cc2)nc1,COC(=O)N1CCCC1c1ccc(Oc2ccccn2)cc1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,c1ccc(Oc2ccc(Br)cc2)nc1,O=c1cccc(-c2ccc(Oc3ccccn3)cc2)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,c1ccc(Oc2ccc(Br)cc2)nc1,Cc1ccc2cn[nH]c2c1-c1ccc(Oc2ccccn2)cc1,0,0
COc1ncnc(C)c1B(O)O,c1ccc(Oc2ccc(Br)cc2)nc1,COc1ncnc(C)c1-c1ccc(Oc2ccccn2)cc1,16.9,56.3
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,c1ccc(Oc2ccc(Br)cc2)nc1,COc1ccc(-c2ccc(Oc3ccccn3)cc2)cn1,97.4,97.8
O=Cc1cc(B(O)O)ccc1,c1ccc(Oc2ccc(Br)cc2)nc1,O=Cc1cccc(-c2ccc(Oc3ccccn3)cc2)c1,100,100
O=Cc1ccc(B2OCCCO2)cc1,c1ccc(Oc2ccc(Br)cc2)nc1,O=Cc1ccc(-c2ccc(Oc3ccccn3)cc2)cc1,93.7,100
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Cc1c(Br)[n]2c(ncc2)cc1,Cc1cc(-c2c(C)ccc3nccn23)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1ccc(-c2ncco2)cc1,94.3,77.4
OB(c1c2OC=CSc2ccc1)O,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cccc2c1OC=CS2,18.3,24.1
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cc(F)c2[nH]cnc2c1,100,100
OB(c1c2SC=Cc2ccc1)O,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cccc2ccsc12,84.5,60
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Cc1c(Br)[n]2c(ncc2)cc1,C=C(c1c(C)ccc2nccn12)C(F)(F)F,25.7,51.3
OB(c1c[n](-c2ccccc2)nc1)O,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cnn(-c2ccccc2)c1,59.2,33.3
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Cc1c(Br)[n]2c(ncc2)cc1,COc1ccc(-c2c(C)ccc3nccn23)cc1C#N,81.2,48.7
OCc1c(B(O)O)cc(F)cc1,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cc(F)ccc1CO,0,4.7
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Cc1c(Br)[n]2c(ncc2)cc1,CC(=O)Oc1ccc(-c2c(C)ccc3nccn23)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cnc2ccccc2c1,93.8,42.9
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1C1=Cc2ccccc2C1,95.6,65
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1scc2c1OCCO2,49.2,20.3
COC(=O)N1CCCC1B(O)O,Cc1c(Br)[n]2c(ncc2)cc1,COC(=O)N1CCCC1c1c(C)ccc2nccn12,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cccc(=O)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2cn[nH]c2c1-c1c(C)ccc2nccn12,0,0
COc1ncnc(C)c1B(O)O,Cc1c(Br)[n]2c(ncc2)cc1,COc1ncnc(C)c1-c1c(C)ccc2nccn12,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Cc1c(Br)[n]2c(ncc2)cc1,COc1ccc(-c2c(C)ccc3nccn23)cn1,88.3,64.6
O=Cc1cc(B(O)O)ccc1,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1cccc(C=O)c1,93.2,59.6
O=Cc1ccc(B2OCCCO2)cc1,Cc1c(Br)[n]2c(ncc2)cc1,Cc1ccc2nccn2c1-c1ccc(C=O)cc1,96.4,60.1
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Nc1c(Br)cccn1,Cc1cc(-c2cccnc2N)ccc1C(N)=O,97,74.9
OB(O)c1ccc(C2=NC=CO2)cc1,Nc1c(Br)cccn1,Nc1ncccc1-c1ccc(-c2ncco2)cc1,96.8,72
OB(c1c2OC=CSc2ccc1)O,Nc1c(Br)cccn1,Nc1ncccc1-c1cccc2c1OC=CS2,93.2,56.6
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Nc1c(Br)cccn1,Nc1ncccc1-c1cc(F)c2[nH]cnc2c1,100,100
OB(c1c2SC=Cc2ccc1)O,Nc1c(Br)cccn1,Nc1ncccc1-c1cccc2ccsc12,98.8,75.5
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Nc1c(Br)cccn1,C=C(c1cccnc1N)C(F)(F)F,16,22.2
OB(c1c[n](-c2ccccc2)nc1)O,Nc1c(Br)cccn1,Nc1ncccc1-c1cnn(-c2ccccc2)c1,92.2,45.6
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Nc1c(Br)cccn1,COc1ccc(-c2cccnc2N)cc1C#N,97,62.1
OCc1c(B(O)O)cc(F)cc1,Nc1c(Br)cccn1,Nc1ncccc1-c1cc(F)ccc1CO,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Nc1c(Br)cccn1,CC(=O)Oc1ccc(-c2cccnc2N)cc1C(F)(F)F,91.2,37.2
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Nc1c(Br)cccn1,Nc1ncccc1-c1cnc2ccccc2c1,38,54.2
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Nc1c(Br)cccn1,Nc1ncccc1C1=Cc2ccccc2C1,96.1,67.1
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Nc1c(Br)cccn1,Nc1ncccc1-c1scc2c1OCCO2,73,25.7
COC(=O)N1CCCC1B(O)O,Nc1c(Br)cccn1,COC(=O)N1CCCC1c1cccnc1N,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Nc1c(Br)cccn1,Nc1ncccc1-c1cccc(=O)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Nc1c(Br)cccn1,Cc1ccc2cn[nH]c2c1-c1cccnc1N,0,0
COc1ncnc(C)c1B(O)O,Nc1c(Br)cccn1,COc1ncnc(C)c1-c1cccnc1N,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Nc1c(Br)cccn1,COc1ccc(-c2cccnc2N)cn1,44.6,50.4
O=Cc1cc(B(O)O)ccc1,Nc1c(Br)cccn1,Nc1ncccc1-c1cccc(C=O)c1,48.7,47.4
O=Cc1ccc(B2OCCCO2)cc1,Nc1c(Br)cccn1,Nc1ncccc1-c1ccc(C=O)cc1,52,41.5
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,C12C(I)=NNC=1CCC2,Cc1cc(-c2n[nH]c3c2CCC3)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,C12C(I)=NNC=1CCC2,c1coc(-c2ccc(-c3n[nH]c4c3CCC4)cc2)n1,59.1,14.4
OB(c1c2OC=CSc2ccc1)O,C12C(I)=NNC=1CCC2,C1=CSc2cccc(-c3n[nH]c4c3CCC4)c2O1,86.4,17.8
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,C12C(I)=NNC=1CCC2,Fc1cc(-c2n[nH]c3c2CCC3)cc2nc[nH]c12,85.1,49.4
OB(c1c2SC=Cc2ccc1)O,C12C(I)=NNC=1CCC2,c1cc(-c2n[nH]c3c2CCC3)c2sccc2c1,94.6,35.3
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,C12C(I)=NNC=1CCC2,C=C(c1n[nH]c2c1CCC2)C(F)(F)F,13.4,13
OB(c1c[n](-c2ccccc2)nc1)O,C12C(I)=NNC=1CCC2,c1ccc(-n2cc(-c3n[nH]c4c3CCC4)cn2)cc1,86.8,36.5
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,C12C(I)=NNC=1CCC2,COc1ccc(-c2n[nH]c3c2CCC3)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,C12C(I)=NNC=1CCC2,OCc1ccc(F)cc1-c1n[nH]c2c1CCC2,91.9,41.8
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,C12C(I)=NNC=1CCC2,CC(=O)Oc1ccc(-c2n[nH]c3c2CCC3)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,C12C(I)=NNC=1CCC2,c1ccc2ncc(-c3n[nH]c4c3CCC4)cc2c1,100,41.3
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,C12C(I)=NNC=1CCC2,C1=C(c2n[nH]c3c2CCC3)Cc2ccccc21,100,81.5
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,C12C(I)=NNC=1CCC2,c1sc(-c2n[nH]c3c2CCC3)c2c1OCCO2,30.1,10.1
COC(=O)N1CCCC1B(O)O,C12C(I)=NNC=1CCC2,COC(=O)N1CCCC1c1n[nH]c2c1CCC2,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,C12C(I)=NNC=1CCC2,O=c1cccc(-c2n[nH]c3c2CCC3)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,C12C(I)=NNC=1CCC2,Cc1ccc2cn[nH]c2c1-c1n[nH]c2c1CCC2,60.8,9.5
COc1ncnc(C)c1B(O)O,C12C(I)=NNC=1CCC2,COc1ncnc(C)c1-c1n[nH]c2c1CCC2,69.3,18
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,C12C(I)=NNC=1CCC2,COc1ccc(-c2n[nH]c3c2CCC3)cn1,100,100
O=Cc1cc(B(O)O)ccc1,C12C(I)=NNC=1CCC2,O=Cc1cccc(-c2n[nH]c3c2CCC3)c1,96.5,90.7
O=Cc1ccc(B2OCCCO2)cc1,C12C(I)=NNC=1CCC2,O=Cc1ccc(-c2n[nH]c3c2CCC3)cc1,99.4,91.7
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,Cc1cc(-c2cc3ncoc3cc2[N+](=O)[O-])ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1ccc(-c2ncco2)cc1,0,0
OB(c1c2OC=CSc2ccc1)O,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1cccc2c1OC=CS2,0,0
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1cc(F)c2[nH]cnc2c1,100,100
OB(c1c2SC=Cc2ccc1)O,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1cccc2ccsc12,0,0
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,C=C(c1cc2ncoc2cc1[N+](=O)[O-])C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1cnn(-c2ccccc2)c1,0,0
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,COc1ccc(-c2cc3ncoc3cc2[N+](=O)[O-])cc1C#N,0,0
OCc1c(B(O)O)cc(F)cc1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1cc(F)ccc1CO,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,CC(=O)Oc1ccc(-c2cc3ncoc3cc2[N+](=O)[O-])cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1cnc2ccccc2c1,0,0
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1C1=Cc2ccccc2C1,0,0
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=[N+]([O-])c1cc2ocnc2cc1-c1scc2c1OCCO2,0,0
COC(=O)N1CCCC1B(O)O,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,COC(=O)N1CCCC1c1cc2ncoc2cc1[N+](=O)[O-],0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=c1cccc(-c2cc3ncoc3cc2[N+](=O)[O-])[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,Cc1ccc2cn[nH]c2c1-c1cc2ncoc2cc1[N+](=O)[O-],0,0
COc1ncnc(C)c1B(O)O,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,COc1ncnc(C)c1-c1cc2ncoc2cc1[N+](=O)[O-],0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,COc1ccc(-c2cc3ncoc3cc2[N+](=O)[O-])cn1,0,0
O=Cc1cc(B(O)O)ccc1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=Cc1cccc(-c2cc3ncoc3cc2[N+](=O)[O-])c1,0,0
O=Cc1ccc(B2OCCCO2)cc1,c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,O=Cc1ccc(-c2cc3ncoc3cc2[N+](=O)[O-])cc1,0,0
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,c1ncncc1-c1ccc(Br)cc1,Cc1cc(-c2ccc(-c3cncnc3)cc2)ccc1C(N)=O,0,0
OB(O)c1ccc(C2=NC=CO2)cc1,c1ncncc1-c1ccc(Br)cc1,c1ncc(-c2ccc(-c3ccc(-c4ncco4)cc3)cc2)cn1,91.7,19.2
OB(c1c2OC=CSc2ccc1)O,c1ncncc1-c1ccc(Br)cc1,C1=CSc2cccc(-c3ccc(-c4cncnc4)cc3)c2O1,92.9,62
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,c1ncncc1-c1ccc(Br)cc1,Fc1cc(-c2ccc(-c3cncnc3)cc2)cc2nc[nH]c12,100,100
OB(c1c2SC=Cc2ccc1)O,c1ncncc1-c1ccc(Br)cc1,c1cc(-c2ccc(-c3cncnc3)cc2)c2sccc2c1,98.1,25.6
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,c1ncncc1-c1ccc(Br)cc1,C=C(c1ccc(-c2cncnc2)cc1)C(F)(F)F,68.5,64.9
OB(c1c[n](-c2ccccc2)nc1)O,c1ncncc1-c1ccc(Br)cc1,c1ccc(-n2cc(-c3ccc(-c4cncnc4)cc3)cn2)cc1,83.2,45.9
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,c1ncncc1-c1ccc(Br)cc1,COc1ccc(-c2ccc(-c3cncnc3)cc2)cc1C#N,100,96.9
OCc1c(B(O)O)cc(F)cc1,c1ncncc1-c1ccc(Br)cc1,OCc1ccc(F)cc1-c1ccc(-c2cncnc2)cc1,82.1,42.9
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,c1ncncc1-c1ccc(Br)cc1,CC(=O)Oc1ccc(-c2ccc(-c3cncnc3)cc2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,c1ncncc1-c1ccc(Br)cc1,c1ccc2ncc(-c3ccc(-c4cncnc4)cc3)cc2c1,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,c1ncncc1-c1ccc(Br)cc1,C1=C(c2ccc(-c3cncnc3)cc2)Cc2ccccc21,0,0
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,c1ncncc1-c1ccc(Br)cc1,c1ncc(-c2ccc(-c3scc4c3OCCO4)cc2)cn1,40.1,30.4
COC(=O)N1CCCC1B(O)O,c1ncncc1-c1ccc(Br)cc1,COC(=O)N1CCCC1c1ccc(-c2cncnc2)cc1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,c1ncncc1-c1ccc(Br)cc1,O=c1cccc(-c2ccc(-c3cncnc3)cc2)[nH]1,42.3,42.6
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,c1ncncc1-c1ccc(Br)cc1,Cc1ccc2cn[nH]c2c1-c1ccc(-c2cncnc2)cc1,0,0
COc1ncnc(C)c1B(O)O,c1ncncc1-c1ccc(Br)cc1,COc1ncnc(C)c1-c1ccc(-c2cncnc2)cc1,42.1,9.6
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,c1ncncc1-c1ccc(Br)cc1,COc1ccc(-c2ccc(-c3cncnc3)cc2)cn1,100,100
O=Cc1cc(B(O)O)ccc1,c1ncncc1-c1ccc(Br)cc1,O=Cc1cccc(-c2ccc(-c3cncnc3)cc2)c1,100,100
O=Cc1ccc(B2OCCCO2)cc1,c1ncncc1-c1ccc(Br)cc1,O=Cc1ccc(-c2ccc(-c3cncnc3)cc2)cc1,100,100
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1cc(-c2c(C)c(C)c(N)c(C)c2C)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2ccc(-c3ncco3)cc2)c(C)c(C)c1N,97.2,24.5
OB(c1c2OC=CSc2ccc1)O,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cccc3c2OC=CS3)c(C)c(C)c1N,7.8,1.5
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cc(F)c3[nH]cnc3c2)c(C)c(C)c1N,0,0
OB(c1c2SC=Cc2ccc1)O,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cccc3ccsc23)c(C)c(C)c1N,0,0
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,C=C(c1c(C)c(C)c(N)c(C)c1C)C(F)(F)F,50.7,9.5
OB(c1c[n](-c2ccccc2)nc1)O,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cnn(-c3ccccc3)c2)c(C)c(C)c1N,80.4,10.7
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,COc1ccc(-c2c(C)c(C)c(N)c(C)c2C)cc1C#N,92.9,19.7
OCc1c(B(O)O)cc(F)cc1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cc(F)ccc2CO)c(C)c(C)c1N,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,CC(=O)Oc1ccc(-c2c(C)c(C)c(N)c(C)c2C)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cnc3ccccc3c2)c(C)c(C)c1N,92,27.2
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(C2=Cc3ccccc3C2)c(C)c(C)c1N,98.1,25.4
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2scc3c2OCCO3)c(C)c(C)c1N,0,0
COC(=O)N1CCCC1B(O)O,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,COC(=O)N1CCCC1c1c(C)c(C)c(N)c(C)c1C,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cccc(=O)[nH]2)c(C)c(C)c1N,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1ccc2cn[nH]c2c1-c1c(C)c(C)c(N)c(C)c1C,0,0
COc1ncnc(C)c1B(O)O,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,COc1ncnc(C)c1-c1c(C)c(C)c(N)c(C)c1C,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,COc1ccc(-c2c(C)c(C)c(N)c(C)c2C)cn1,78.9,8
O=Cc1cc(B(O)O)ccc1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2cccc(C=O)c2)c(C)c(C)c1N,96.5,19.5
O=Cc1ccc(B2OCCCO2)cc1,C1(N)=C(C)C(C)=C(Br)C(C)=C1C,Cc1c(C)c(-c2ccc(C=O)cc2)c(C)c(C)c1N,97.6,29.6
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1cc(-c2c(C)ccc3c2C(=O)C(=O)N3)ccc1C(N)=O,100,93.4
OB(O)c1ccc(C2=NC=CO2)cc1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1ccc(-c3ncco3)cc1)C(=O)C(=O)N2,100,100
OB(c1c2OC=CSc2ccc1)O,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cccc3c1OC=CS3)C(=O)C(=O)N2,83.9,70.9
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cc(F)c3[nH]cnc3c1)C(=O)C(=O)N2,100,100
OB(c1c2SC=Cc2ccc1)O,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cccc3ccsc13)C(=O)C(=O)N2,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,C=C(c1c(C)ccc2c1C(=O)C(=O)N2)C(F)(F)F,100,100
OB(c1c[n](-c2ccccc2)nc1)O,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cnn(-c3ccccc3)c1)C(=O)C(=O)N2,89.5,89.9
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,COc1ccc(-c2c(C)ccc3c2C(=O)C(=O)N3)cc1C#N,96.2,83.3
OCc1c(B(O)O)cc(F)cc1,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,Cc1ccc2c(c1-c1cc(F)ccc1CO)C(=O)C(=O)N2,100,100
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Cc1c(Br)c2C(C(Nc2cc1)=O)=O,CC(=O)Oc1ccc(-c2c(C)ccc3c2C(=O)C(=O)N3)cc1C(F)(F)F,0,0
